target_name	query	matched_word	matched_type	matched_child_type	source_url	city_url	score
七台河	七台河	七台河	district	CITY	https://you.ctrip.com/place/1179.html	https://you.ctrip.com/sight/1179.html	295
万宁	万宁	万宁	district	CITY	https://you.ctrip.com/place/846.html	https://you.ctrip.com/sight/846.html	295
三亚	三亚	三亚	district	CITY	https://you.ctrip.com/place/61.html	https://you.ctrip.com/sight/61.html	295
三明	三明	三明	district	CITY	https://you.ctrip.com/place/620.html	https://you.ctrip.com/sight/620.html	295
三沙	三沙	三沙	district	CITY	https://you.ctrip.com/place/120101.html	https://you.ctrip.com/sight/120101.html	295
三门峡	三门峡	三门峡	district	CITY	https://you.ctrip.com/place/522.html	https://you.ctrip.com/sight/522.html	295
上海	上海	上海	district	CITY	https://you.ctrip.com/place/2.html	https://you.ctrip.com/sight/2.html	295
上饶	上饶	上饶	district	CITY	https://you.ctrip.com/place/547.html	https://you.ctrip.com/sight/547.html	295
东方	东方	东方	district	CITY	https://you.ctrip.com/place/842.html	https://you.ctrip.com/sight/842.html	295
东莞	东莞	东莞	district	CITY	https://you.ctrip.com/place/212.html	https://you.ctrip.com/sight/212.html	295
东营	东营	东营	district	CITY	https://you.ctrip.com/place/612.html	https://you.ctrip.com/sight/612.html	295
中卫	中卫	中卫	district	CITY	https://you.ctrip.com/place/1184.html	https://you.ctrip.com/sight/1184.html	295
中山	中山	中山	district	CITY	https://you.ctrip.com/place/233.html	https://you.ctrip.com/sight/233.html	295
临汾	临汾	临汾	district	CITY	https://you.ctrip.com/place/318.html	https://you.ctrip.com/sight/318.html	295
临沂	临沂	临沂	district	CITY	https://you.ctrip.com/place/480.html	https://you.ctrip.com/sight/480.html	295
临沧	临沧	临沧	district	CITY	https://you.ctrip.com/place/926.html	https://you.ctrip.com/sight/926.html	295
临高	临高	临高	district	CITY	https://you.ctrip.com/place/2458.html	https://you.ctrip.com/sight/2458.html	295
丹东	丹东	丹东	district	CITY	https://you.ctrip.com/place/315.html	https://you.ctrip.com/sight/315.html	295
丽水	丽水	丽水	district	CITY	https://you.ctrip.com/place/441.html	https://you.ctrip.com/sight/441.html	295
丽江	丽江	丽江	district	CITY	https://you.ctrip.com/place/32.html	https://you.ctrip.com/sight/32.html	295
